Id,WnvPresent
1,0.052389396535313146
2,0.052389396535313146
3,0.052389396535313146
4,0.052389396535313146
5,0.052389396535313146
6,0.052389396535313146
7,0.052389396535313146
8,0.052389396535313146
9,0.052389396535313146
10,0.052389396535313146
11,0.052389396535313146
12,0.052389396535313146
13,0.052389396535313146
14,0.052389396535313146
15,0.052389396535313146
16,0.052389396535313146
17,0.052389396535313146
18,0.052389396535313146
19,0.052389396535313146
20,0.052389396535313146
21,0.052389396535313146
22,0.052389396535313146
23,0.052389396535313146
24,0.052389396535313146
25,0.052389396535313146
26,0.052389396535313146
27,0.052389396535313146
28,0.052389396535313146
29,0.052389396535313146
30,0.052389396535313146
31,0.052389396535313146
32,0.052389396535313146
33,0.052389396535313146
34,0.052389396535313146
35,0.052389396535313146
36,0.052389396535313146
37,0.052389396535313146
38,0.052389396535313146
39,0.052389396535313146
40,0.052389396535313146
41,0.052389396535313146
42,0.052389396535313146
43,0.052389396535313146
44,0.052389396535313146
45,0.052389396535313146
46,0.052389396535313146
47,0.052389396535313146
48,0.052389396535313146
49,0.052389396535313146
50,0.052389396535313146
51,0.052389396535313146
52,0.052389396535313146
53,0.052389396535313146
54,0.052389396535313146
55,0.052389396535313146
56,0.052389396535313146
57,0.052389396535313146
58,0.052389396535313146
59,0.052389396535313146
60,0.052389396535313146
61,0.052389396535313146
62,0.052389396535313146
63,0.052389396535313146
64,0.052389396535313146
65,0.052389396535313146
66,0.052389396535313146
67,0.052389396535313146
68,0.052389396535313146
69,0.052389396535313146
70,0.052389396535313146
71,0.052389396535313146
72,0.052389396535313146
73,0.052389396535313146
74,0.052389396535313146
75,0.052389396535313146
76,0.052389396535313146
77,0.052389396535313146
78,0.052389396535313146
79,0.052389396535313146
80,0.052389396535313146
81,0.052389396535313146
82,0.052389396535313146
83,0.052389396535313146
84,0.052389396535313146
85,0.052389396535313146
86,0.052389396535313146
87,0.052389396535313146
88,0.052389396535313146
89,0.052389396535313146
90,0.052389396535313146
91,0.052389396535313146
92,0.052389396535313146
93,0.052389396535313146
94,0.052389396535313146
95,0.052389396535313146
96,0.052389396535313146
97,0.052389396535313146
98,0.052389396535313146
99,0.052389396535313146
100,0.052389396535313146
101,0.052389396535313146
102,0.052389396535313146
103,0.052389396535313146
104,0.052389396535313146
105,0.052389396535313146
106,0.052389396535313146
107,0.052389396535313146
108,0.052389396535313146
109,0.052389396535313146
110,0.052389396535313146
111,0.052389396535313146
112,0.052389396535313146
113,0.052389396535313146
114,0.052389396535313146
115,0.052389396535313146
116,0.052389396535313146
117,0.052389396535313146
118,0.052389396535313146
119,0.052389396535313146
120,0.052389396535313146
121,0.052389396535313146
122,0.052389396535313146
123,0.052389396535313146
124,0.052389396535313146
125,0.052389396535313146
126,0.052389396535313146
127,0.052389396535313146
128,0.052389396535313146
129,0.052389396535313146
130,0.052389396535313146
131,0.052389396535313146
132,0.052389396535313146
133,0.052389396535313146
134,0.052389396535313146
135,0.052389396535313146
136,0.052389396535313146
137,0.052389396535313146
