WnvPresent,Id
0.000872579053976,1
0.000430691929068,2
0.000347700959537,3
0.000136397822644,4
8.67061098688e-05,5
0.00046493508853,6
0.00046493508853,7
0.00046493508853,8
0.000213328065001,9
0.000124434722238,10
0.000100451485196,11
3.93995433114e-05,12
2.70047657978e-05,13
0.0001343315962,14
0.0001343315962,15
0.0001343315962,16
0.000782456947491,17
0.00045651732944,18
0.000368551496649,19
0.000144578938489,20
9.90984772216e-05,21
0.000492812832817,22
0.000492812832817,23
0.000492812832817,24
0.000640969374217,25
0.000373946211766,26
0.00030188637902,27
0.000118422329251,28
8.64157191245e-05,29
0.000403678917792,30
0.000403678917792,31
0.000403678917792,32
9.99001204036e-05,33
5.82689754083e-05,34
4.7037803597e-05,35
2.5859413654e-05,36
1.26448985611e-05,37
6.29039568594e-05,38
6.29039568594e-05,39
6.29039568594e-05,40
0.000228028075071,41
0.000133010093123,42
0.000107374238723,43
4.21149925387e-05,44
2.88659812213e-05,45
0.000143588913488,46
0.000143588913488,47
0.000143588913488,48
0.000109192107629,49
6.36892364128e-05,50
5.14133280376e-05,51
2.13884359255e-05,52
1.48308854477e-05,53
6.87550709699e-05,54
6.87550709699e-05,55
6.87550709699e-05,56
0.000213328065001,57
0.000124434722238,58
0.000100451485196,59
3.93995433114e-05,60
2.70047657978e-05,61
0.0001343315962,62
0.0001343315962,63
0.0001343315962,64
0.000265880982624,65
0.000155092056957,66
0.000125200749608,67
4.91075479658e-05,68
3.36588127539e-05,69
0.000167426856933,70
0.000167426856933,71
0.000167426856933,72
0.00084972922923,73
0.000495780666824,74
0.000375895935576,75
0.000157017988386,76
9.5289433375e-05,77
0.000535196159035,78
0.000535196159035,79
0.000535196159035,80
0.000213328065001,81
0.000124434722238,82
0.000100451485196,83
3.93995433114e-05,84
2.70047657978e-05,85
0.0001343315962,86
0.0001343315962,87
0.0001343315962,88
0.000246344861807,89
0.000151101441588,90
0.00012197925389,91
4.7843936045e-05,92
3.27926463797e-05,93
0.000163119504577,94
0.000163119504577,95
0.000163119504577,96
0.000538261025213,97
0.000314012286253,98
0.000253498874372,99
9.94380170596e-05,100
6.815665256e-05,101
0.00033898089896,102
0.00033898089896,103
0.00033898089896,104
0.000213328065001,105
0.000124434722238,106
0.000100451485196,107
3.93995433114e-05,108
2.70047657978e-05,109
0.0001343315962,110
0.0001343315962,111
0.0001343315962,112
0.000908858142793,113
0.000446809775895,114
0.000428117404226,115
0.00015539166634,116
0.00012685902766,117
0.000572450517211,118
0.000572450517211,119
0.000572450517211,120
0.000213328065001,121
0.000124434722238,122
0.000100451485196,123
3.93995433114e-05,124
2.70047657978e-05,125
0.0001343315962,126
0.0001343315962,127
0.0001343315962,128
0.000213328065001,129
0.000124434722238,130
0.000100451485196,131
3.93995433114e-05,132
2.70047657978e-05,133
0.0001343315962,134
0.0001343315962,135
0.0001343315962,136
0.000211634978768,137
0.000123446588987,138
9.96538801701e-05,139
3.90867207898e-05,140
2.67903014901e-05,141
0.000133265144541,142
0.000133265144541,143
0.000133265144541,144
0.000542432826478,145
0.000316447170917,146
0.000255464634392,147
9.19098893064e-05,148
6.86851490173e-05,149
0.000341608829331,150
0.000341608829331,151
0.000341608829331,152
0.000292174256174,153
0.00017043115804,154
0.00015149556566,155
5.39651082363e-05,156
3.69880799553e-05,157
0.000183986034244,158
0.000183986034244,159
0.000183986034244,160
0.000694051093888,161
0.000404922466259,162
0.000326895766193,163
0.000128234445583,164
8.78948849277e-05,165
0.000437117705587,166
0.000437117705587,167
0.000437117705587,168
0.000213328065001,169
0.000124434722238,170
0.000100451485196,171
3.93995433114e-05,172
2.70047657978e-05,173
0.0001343315962,174
0.0001343315962,175
0.0001343315962,176
0.000213328065001,177
0.000124434722238,178
0.000100451485196,179
3.93995433114e-05,180
2.70047657978e-05,181
0.0001343315962,182
0.0001343315962,183
0.0001343315962,184
0.000233942366322,185
0.00013915769523,186
0.000112337213068,187
4.82220093545e-05,188
3.02003991237e-05,189
0.000150225678226,190
0.000150225678226,191
0.000150225678226,192
0.000206928525586,193
0.000120701311971,194
9.74375652731e-05,195
3.82174112019e-05,196
2.61944132944e-05,197
0.000130301530589,198
0.000130301530589,199
0.000130301530589,200
0.000316547346301,201
